# ID,targets
26951,1
26955,0
26957,0
26961,0
26964,0
26965,1
26966,0
26967,1
26972,0
26973,8
26974,4
26975,4
26980,1
26981,0
26983,1
26992,8
26993,8
26995,4
26996,0
26997,1
27001,8
27003,4
27008,4
27011,0
27013,1
27015,4
27017,4
27018,4
27022,4
27024,8
27027,1
27029,4
27030,1
27033,4
27035,8
27039,1
27043,4
27044,4
27046,0
27047,4
27048,1
27049,1
27050,1
27051,8
27054,1
27055,0
27057,1
27058,4
27061,4
27062,4
27065,4
27073,8
27078,4
27082,4
27084,1
27085,4
27087,0
27089,1
27094,8
27095,0
27097,8
27100,4
27104,1
27110,0
27119,8
27122,4
27123,4
27124,0
27125,1
27126,8
27135,0
27141,0
27143,4
27144,4
27146,1
27150,1
27151,8
27154,8
27156,1
27158,1
27159,1
27162,0
27164,1
27166,8
27167,8
27170,4
27172,1
27176,0
27180,8
27181,0
27182,8
27183,4
27184,8
27185,1
27189,4
27191,1
27192,8
27193,1
27194,4
27195,4
27197,1
27201,0
27202,4
27203,8
27205,8
27207,8
27209,0
27212,1
27217,4
27218,8
27220,1
27222,4
27230,8
27231,4
27234,4
27235,4
27236,8
27237,4
27240,8
27242,4
27243,1
27245,4
27248,8
27253,8
27254,8
27258,8
27263,8
27264,4
27268,4
27270,8
27272,4
27273,1
27274,1
27278,1
27280,4
27281,4
27290,1
27291,1
27292,1
27293,4
27294,8
27295,8
27296,4
27297,0
27298,4
27301,1
27302,4
27306,8
27310,4
27312,1
27316,1
27317,8
27318,1
27319,0
27321,1
27322,4
27323,4
27326,1
27327,0
27328,0
27334,0
27335,1
27338,1
27341,0
27342,8
27343,4
27349,0
27355,0
27360,1
27361,4
27365,4
27366,1
27368,8
27369,8
27370,0
27371,8
27373,0
27375,0
27376,8
27380,0
27384,0
27385,4
27386,1
27392,4
27393,4
27399,0
27400,1
27403,0
27405,8
27406,8
27407,4
27408,1
27411,4
27412,8
27414,0
27415,1
27416,1
27417,1
27418,4
27419,1
27420,8
27421,1
27428,8
27433,1
27435,8
27436,8
27438,1
27440,1
27444,8
27445,4
27449,0
27450,1
27453,1
27454,4
27455,8
27457,4
27460,1
27462,0
27463,8
27467,8
27469,1
27470,0
27471,1
27472,8
27473,8
27477,1
27484,4
27491,4
27492,8
27493,0
27494,8
27500,4
27501,0
27502,4
27506,1
27507,4
27508,8
27509,1
27511,0
27512,1
27516,1
27518,4
27521,4
27522,4
27525,8
27526,1
27527,8
27533,8
27535,4
27536,4
27539,1
27541,0
27542,8
27544,8
27545,4
27546,4
27547,1
27548,8
27550,1
27552,4
27555,0
27556,0
27560,4
27561,4
27562,8
27564,0
27566,1
27567,0
27568,1
27570,0
27571,1
27574,1
27575,8
27580,8
27582,4
27583,1
27584,8
27586,4
27588,1
27595,0
27597,8
27600,0
27603,8
27605,8
27608,0
27609,8
27613,0
27616,8
27617,1
27618,0
27620,4
27621,1
27622,0
27623,4
27625,8
27626,1
27627,1
27628,4
27629,0
27631,8
27633,0
27634,0
27636,1
27638,4
27640,4
27648,8
27649,0
27651,0
27653,1
27657,1
27660,4
27665,0
27669,8
27671,0
27673,8
27674,0
27676,8
27678,8
27679,8
27680,8
27685,4
27686,0
27689,4
27691,1
27693,8
27698,0
27700,1
27705,1
27708,4
27709,4
27712,4
27716,1
27717,1
27719,0
27721,8
27723,1
27727,1
27729,8
27730,8
27731,4
27733,1
27737,1
27739,8
27740,8
27742,1
27744,0
27746,8
27747,8
27749,0
27751,0
27754,4
27755,8
27757,1
27761,1
27762,8
27764,4
27771,1
27772,8
27775,4
27777,8
27778,4
27782,1
27785,1
27786,1
27789,8
27792,0
27798,1
27804,8
27808,1
27810,4
27812,1
27814,8
27817,1
27818,8
27819,4
27820,1
27826,0
27832,4
27835,8
27844,1
27848,4
27851,1
27853,4
27855,0
27857,8
27861,0
27863,1
27864,1
27865,0
27868,4
27869,8
27870,4
27874,0
27877,0
27878,4
27880,0
27883,1
27885,8
27889,4
27890,1
27891,0
27892,1
27894,8
27895,1
27898,8
27899,8
27901,4
27905,4
27906,4
27907,1
27908,8
27910,0
27914,0
27915,4
27918,0
27921,4
27922,0
27929,1
27931,1
27932,4
27938,0
27939,4
27940,1
27942,0
27947,8
27949,1
27950,8
27951,0
27954,1
27956,0
27958,8
27960,0
27965,4
27966,0
27967,0
27968,4
27970,1
27971,0
27978,8
27981,4
27983,0
27984,8
27985,8
27986,4
27989,4
27991,0
27992,8
27993,4
27994,0
28001,0
28003,4
28005,4
28006,8
28010,1
28011,0
28013,8
28015,4
28016,4
28021,1
28022,4
28026,0
28029,1
28031,4
28033,1
28035,1
28039,4
28040,4
28042,4
28043,1
28044,4
28049,0
28051,4
28052,8
28053,8
28054,1
28055,1
28059,0
28062,8
28063,1
28065,4
28066,1
28067,1
28068,1
28069,0
28070,8
28071,1
28074,0
28076,8
28077,4
28080,4
28083,0
28089,4
28090,4
28095,8
28096,1
28100,4
28101,1
28103,1
28105,8
28108,8
28115,0
28120,1
28122,4
28124,8
28125,1
28130,8
28133,1
28134,8
28135,1
28137,1
28138,0
28141,1
28144,1
28145,4
28149,8
28152,1
28153,4
28154,8
28155,4
28158,0
28162,4
28168,1
28171,8
28173,8
28175,4
28176,0
28177,8
28181,8
28182,1
28184,0
28185,8
28187,4
28193,0
28194,1
28195,8
28197,8
28199,1
28207,0
28208,1
28209,4
28214,4
28216,4
28221,1
28222,8
28225,4
28227,1
28229,4
28233,0
28235,1
28237,4
28239,8
28242,8
28243,0
28244,4
28247,4
28248,8
28250,8
28252,0
28253,0
28254,8
28257,1
28258,1
28260,1
28264,1
28266,8
28267,1
28268,8
28269,4
28270,0
28275,0
28279,4
28280,1
28283,4
28284,1
28289,4
28290,4
28291,4
28292,1
28294,4
28295,0
28297,4
28301,0
28302,4
28304,8
28307,4
28309,0
28310,4
28311,4
28312,4
28313,4
28317,0
28318,0
28321,1
28331,1
28332,8
28338,1
28340,0
28343,8
28345,8
28348,8
28351,1
28353,8
28357,8
28360,1
28367,4
28370,0
28371,4
28375,8
28378,4
28379,8
28381,0
28382,8
28383,4
28389,8
28390,8
28391,1
28392,4
28394,4
28397,8
28399,1
28400,8
28405,1
28414,0
28417,1
28419,1
28421,1
28427,1
28429,4
28432,0
28433,1
28435,0
28436,4
28437,0
28438,1
28440,1
28442,1
28443,1
28446,1
28447,8
28448,1
28449,1
28450,8
28454,1
28458,1
28461,8
28465,4
28470,0
28472,4
28473,0
28478,1
28479,1
28480,8
28482,0
28485,1
28487,0
28489,4
28490,8
28491,4
28492,8
28493,8
28494,1
28495,8
28497,0
28498,0
28499,0
28503,1
28509,0
28510,4
28513,1
28515,4
28520,1
28523,4
28524,4
28527,4
28528,0
28531,8
28534,1
28539,4
28540,1
28542,4
28545,0
28546,8
28550,1
28551,0
28552,0
28554,8
28555,4
28562,8
28565,1
28568,1
28569,4
28575,1
28576,4
28577,4
28578,1
28580,8
28582,4
28583,4
28585,0
28586,4
28587,1
28589,4
28595,0
28598,1
28603,4
28606,8
28607,0
28608,0
28611,4
28612,1
28614,4
28615,0
28617,1
28620,1
28621,0
28622,4
28627,4
28631,1
28632,4
28633,0
28635,0
28638,1
28639,1
28640,8
28641,0
28642,4
28644,1
28646,0
28647,0
28651,1
28652,1
28653,4
28654,1
28655,1
28656,8
28658,0
28661,0
28664,0
28666,1
28669,1
28670,8
28673,4
28680,1
28683,0
28685,8
28688,1
28689,8
28693,0
28695,8
28699,1
28702,4
28703,1
28704,4
28708,4
28709,8
28714,0
28722,8
28723,8
28724,0
28729,1
28730,0
28731,8
28734,8
28736,1
28743,8
28744,8
28745,4
28746,4
28749,4
28751,8
28752,8
28753,0
28754,8
28756,4
28758,0
28761,1
28766,4
28769,4
28770,0
28774,0
28779,1
28788,1
28799,0
28800,0
28803,1
28805,4
28806,4
28807,8
28809,0
28810,8
28811,8
28814,1
28819,0
28822,4
28824,1
28825,4
28827,0
28829,8
28830,0
28832,0
28833,1
28835,1
28841,8
28842,0
28846,1
28848,8
28851,1
28852,4
28855,0
28856,1
28857,1
28861,4
28863,0
28864,1
28868,0
28870,8
28872,8
28874,8
28877,1
28878,1
28885,8
28887,4
28889,0
28891,1
28892,8
28897,4
28901,4
28902,0
28903,0
28904,4
28907,0
28911,1
28912,1
28914,4
28915,4
28919,4
28921,8
28922,8
28925,8
28930,1
28931,1
28937,0
28938,1
28942,0
28950,4
28951,1
28952,4
28953,4
28958,0
28962,1
28964,0
28966,1
28972,8
28975,4
28979,8
28980,0
28981,1
28982,8
28984,1
28988,8
28992,4
28998,4
28999,4
29008,8
29012,8
29013,0
29016,0
29020,8
29021,4
29023,8
29024,0
29030,8
29031,8
29038,0
29039,8
29041,1
29043,0
29044,1
29046,4
29047,1
29055,8
29060,4
29062,4
29065,0
29068,1
29073,8
29076,4
29077,8
29078,1
29079,4
29082,4
29087,8
29088,1
29090,4
29092,4
29094,4
29097,8
29102,4
29106,4
29107,4
29108,4
29110,4
29115,0
29116,8
29117,8
29119,0
29126,0
29127,4
29129,0
29135,1
29136,0
29141,1
29143,1
29144,8
29146,0
29153,4
29154,8
29158,1
29160,8
29161,4
29163,0
29165,1
29167,8
29168,8
29170,0
29174,0
29175,0
29178,0
29179,1
29181,4
29182,1
29183,0
29184,8
29185,8
29191,4
29194,4
29196,1
29198,0
29199,8
29200,8
29201,4
29207,0
29210,0
29211,4
29214,1
29220,1
29221,4
29222,1
29223,1
29224,8
29227,0
29228,8
29230,0
29231,8
29232,8
29235,8
29236,1
29237,1
29239,1
29242,1
29249,0
29252,0
29253,0
29254,1
29255,1
29258,0
29261,0
29262,1
29266,8
29267,1
29268,8
29270,4
29277,8
29278,8
29279,4
29280,8
29281,4
29282,8
29285,4
29289,1
29291,8
29292,4
29298,0
29300,4
29302,0
29304,8
29305,4
29306,0
29310,1
29311,0
29315,0
29318,1
29323,4
29324,0
29326,4
29329,0
29330,1
29331,0
29334,8
29336,8
29337,0
29340,8
29341,0
29345,8
29347,0
29349,8
29351,1
29352,8
29356,4
29359,1
29360,1
29364,0
29368,4
29369,4
29375,0
29378,1
29380,4
29382,4
29383,1
29384,0
29387,0
29388,1
29389,0
29390,8
29391,4
29392,4
29396,1
29398,0
29400,8
29401,0
29405,1
29409,1
29410,1
29416,1
29417,4
29419,1
29420,8
29423,4
29425,8
29426,1
29427,4
29430,4
29432,0
29437,0
29438,4
29440,1
29441,8
29443,0
29448,0
29453,8
29460,4
29461,1
29463,4
29465,0
29466,1
29478,1
29479,4
29480,0
29482,0
29483,0
29486,1
29487,0
29489,1
29490,1
29492,4
29493,4
29497,1
29498,1
29504,4
29505,1
29506,1
29509,1
29510,1
29511,0
29513,0
29515,1
29517,8
29520,4
29531,1
29534,8
29535,8
29536,8
29537,1
29538,1
29539,1
29541,0
29544,0
29548,1
29549,0
29550,8
29551,0
29555,1
29556,4
29557,8
29560,4
29561,8
29564,1
29565,1
29566,0
29568,4
29572,0
29581,0
29582,0
29584,1
29588,1
29589,8
29591,8
29592,4
29594,1
29596,1
29597,1
29598,4
29601,8
29602,1
29603,1
29607,8
29608,1
29609,8
29616,4
29619,1
29621,4
29623,0
29624,1
29628,4
29630,8
29631,1
29635,8
29636,8
29640,1
29643,0
29651,4
29654,1
29655,0
29659,4
29661,0
29663,4
29666,8
29668,1
29670,1
29673,4
29674,1
29675,4
29676,0
29681,0
29682,0
29687,0
29688,1
29689,0
29693,8
29694,0
29698,4
29703,4
29707,8
29709,1
29710,4
29719,0
29720,8
29723,1
29724,8
29726,0
29728,1
29732,1
29733,8
29734,0
29739,1
29741,4
29743,4
29744,0
29745,1
29746,1
29747,0
29749,4
29750,4
29754,0
29755,8
29758,4
29759,1
29761,0
29763,1
29764,4
29765,8
29766,1
29767,4
29768,1
29769,0
29770,4
29777,8
29778,8
29779,4
29783,0
29784,8
29787,1
29790,4
29791,4
29792,8
29793,0
29794,0
29795,4
29798,8
29799,1
29800,1
29809,0
29811,8
29821,8
29823,4
29824,1
29828,8
29830,4
29831,4
29832,8
29834,0
29835,8
29836,0
29841,0
29843,0
29844,4
29845,1
29847,4
29850,8
29853,1
29855,4
29856,1
29858,8
29863,1
29866,4
29872,0
29873,1
29875,8
29876,8
29877,0
29879,1
29882,4
29883,8
29886,8
29892,4
29895,4
29896,1
29900,1
29905,8
29907,8
29910,0
29914,4
29919,1
29922,1
29925,0
29926,8
29927,8
29928,8
29930,0
29937,1
29938,4
29939,1
29941,4
29942,1
29943,1
29944,8
29945,8
29948,4
29950,8
29952,1
29954,1
29955,0
29956,4
29967,8
29969,0
29970,0
29973,1
29975,8
29978,1
29984,1
29989,1
29991,1
29993,0
29996,4
